"COMMENT_ID","AUTHOR","DATE","CONTENT","VIDEO_NAME"
1535,"uranium 239",2014-10-13 16:22:59,"blue eyes, can't be trusted.  uranus bless america.﻿","Katy Perry - Roar"
1536,"Aquan Hall",2015-05-12 17:25:33.187,"YouTube collaborator&#39;s anyone? subscribe to me, I&#39;ll subscribe back. I also will start uploading more YouTube videos.  <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23LMFAO"">#LMFAO</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1537,"char mcleod",NA,"Check out this video on YouTube: <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Eminem"">#Eminem</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Lovethewayyoulie"">#Lovethewayyoulie</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RapGod"">#RapGod</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23King"">#King</a> ﻿","Eminem - Love The Way You Lie ft. Rihanna"
1538,"UKz DoleSnacher",2014-11-08 02:18:42,"Remove This video its wank﻿","PSY - GANGNAM STYLE(?????) M/V"
1539,"Littleprincess",2014-08-31 21:50:57,"Perfect! &lt;3﻿","Katy Perry - Roar"
1540,"The-ZiZ Oh",2013-09-14 16:15:00.99,"HI! CHECK OUT OUR AWESOME COVERS! AND SAY WHAT YOU THINK!","Shakira - Waka Waka"
1541,"Corey Wilson",2015-05-28 21:39:52.376,"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1542,"Anders Lundgren",2014-11-07 18:08:44,"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿","Katy Perry - Roar"
1543,"Napoleon Maldia",2015-05-21 01:53:33.012,"Cutie girl and beautiful song","Shakira - Waka Waka"
1544,"Rajesh Bhat",2014-10-15 05:15:27,"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿","Katy Perry - Roar"
1545,"pro stomper",2014-11-05 15:27:34,"guys please subscribe me to help my channel grow please guys﻿","PSY - GANGNAM STYLE(?????) M/V"
1546,"XxNorwegianELITEGaming xX",2015-01-31 20:56:05.396,"pleas subscribe on me for ps4 games video <br /><i>______________________________</i><br />if you have som tips so contact me on kik or skype<br /><i>______________________________</i><br />Kik: pander26<br />Skype: sander.nicolaysen2<br /><i>______________________</i><br />pleas subscribe on me and Kashoo Gaming﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1547,"ʄɛɛŋıɛ ცɛɛŋıɛ",2015-05-17 00:45:35.581,"Its 2015 and still shuffling to this song🎶🎵🎧﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1548,"emoclew71",2013-10-04 19:18:44.7,"1 753 682 421 GANGNAM STYLE ^^","Shakira - Waka Waka"
1549,"snc",2014-09-09 17:08:44,"follow me---&gt; https://twitter.com/f0llowshoutouts ﻿","Katy Perry - Roar"
1550,"Georges EIrani",2015-05-24 23:52:38.563,"Dance :)﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1551,"Edgar's Finest",2014-12-09 05:35:45.812,"Hey guys subscribe to my chanel and i will subscribe back and like all your vids :)<br /><br />﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1552,"Arvind Pandey",2015-05-24 11:55:30.385,"nice song﻿","Shakira - Waka Waka"
1553,"Dale Sullivan",2015-05-27 19:09:05.21,"no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿","Eminem - Love The Way You Lie ft. Rihanna"
1554,"ikbal kemerkaya",2014-10-20 17:56:04,"I LOVE YOU KATTY PERRY &lt;3 ﻿","Katy Perry - Roar"
1555,"irving echeverria",2015-05-23 16:16:34.285,"LIKKEE﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1556,"Wumrogue lite",2014-01-20 17:29:52,"https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿","PSY - GANGNAM STYLE(?????) M/V"
1557,"KodysMan Dunt Know",2014-11-05 21:10:09,"https://www.tsu.co/KodysMan plz ^^﻿","PSY - GANGNAM STYLE(?????) M/V"
1558,"miguel Leon",2015-05-25 22:52:54.552,"eminem - RIHANNA﻿","Eminem - Love The Way You Lie ft. Rihanna"
1559,"はれたらいいね",2015-05-16 20:51:51.477,"So,cool！！﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1560,"sarah-ann erasmus",2015-01-20 15:02:17.552,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1561,"armontre",NA,"ayyy can u guys please check out my rap video im 16 n im juss tryna get some love please chrck it out an thank u","Eminem - Love The Way You Lie ft. Rihanna"
1562,"Giang Nguyen",2014-11-06 04:55:41,"https://www.facebook.com/teeLaLaLa﻿","PSY - GANGNAM STYLE(?????) M/V"
1563,"احمد الهوارى",2014-10-24 09:55:30,"(( rapid facebook )) the free version of all colors and is characterized by  fast and beauty download now https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿","Katy Perry - Roar"
1564,"volleyballspikerable",NA,"Finally someone shares the same opinion as me. I&#39;ve tried really hard to like Gangnam style but I just can&#39;t, I don&#39;t even get the dance either. A song like this should be more popular than Gangnam Style, at least it makes sense.","Eminem - Love The Way You Lie ft. Rihanna"
1565,"Kirill Nazarethian",2014-11-07 22:59:37,"2:05. Hahahahah ﻿","PSY - GANGNAM STYLE(?????) M/V"
1566,"Jipi Trần",2015-05-26 07:16:51.245,"Good﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1567,"Trong Tan Trung Tran",2015-04-18 14:27:02.046,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1568,"Karen Cook",NA,"Check out this video on YouTube:but I&#39;m not Rhinnah﻿","Eminem - Love The Way You Lie ft. Rihanna"
1569,"Artady",2014-08-11 16:27:55,"https://soundcloud.com/artady please check my stuff; and make some feedback﻿","Katy Perry - Roar"
1570,"alin silviu lazar",2014-10-05 15:13:27,"http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿","Katy Perry - Roar"
1571,"Hollz C",2014-11-08 09:17:52,"I'm watching this in 2014﻿","PSY - GANGNAM STYLE(?????) M/V"
1572,"Taina Boaventura",2015-06-04 17:16:09,"curti? click here ?  https://www.facebook.com/demiilovatofas?ref=hl   https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl﻿","Katy Perry - Roar"
1573,"King Kunta",2015-05-27 09:59:32.192,"Feels and emotions in this song...God damn﻿","Eminem - Love The Way You Lie ft. Rihanna"
1574,"LuckyMusiqLive",2014-07-21 22:25:54.048,"this song is awesome. these guys are the best. love this video too its hilarious lol. im getting popular fast because i rap with meaning. thumbs up if you piss next to the water in the toilet so it doesnt make noise﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1575,"Sigaraya Nesora",2014-11-13 06:33:21,"The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:﻿","PSY - GANGNAM STYLE(?????) M/V"
1576,"Beats ProdByATHS",NA,"tryna work with some rappers check out the ones i already have on my channel","Eminem - Love The Way You Lie ft. Rihanna"
1577,"Abhi Vats",2014-09-14 10:27:26,"Katy Perry You Are Looking Soo PRETTY DAMN CUTE :-* :-*﻿","Katy Perry - Roar"
1578,"mariela guzman",2015-05-02 03:56:24.56,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1579,"ColoursBruh",2014-10-17 00:54:50,"Katy has a voice of an Angel﻿","Katy Perry - Roar"
1580,"Kasia Hill",2014-09-06 02:44:43,"http://shhort.com/a?r=G8iX5cTKd﻿","Katy Perry - Roar"
1581,"OutrightIgnite",2013-12-01 03:30:55,"Show your AUBURN PRIDE HERE: http://www.teespring.com/tigermeathoodie﻿","PSY - GANGNAM STYLE(?????) M/V"
1582,"Paul Crowder",2015-05-27 00:34:43.591,"JUST DANCE 3 😂😂😂﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1583,"TheGenieBoy",NA,"check out fantasy music    right here -------&gt; the1fantasy  good music man.","Eminem - Love The Way You Lie ft. Rihanna"
1584,"Jessy  Riivera",2014-09-10 01:19:03,"I love You Katy ♥﻿","Katy Perry - Roar"
1585,"aXXeHackeR",2014-07-22 11:41:57.927,"watch this with sound off!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1586,"Berty  Winata",2015-05-21 11:41:30.117,"I like so much this music,  good ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1587,"Ink Video Shorts",2014-11-13 02:33:53,"Hey come check us out were new on youtube let us know what you think and  don't forget to subscribe thanks.﻿","PSY - GANGNAM STYLE(?????) M/V"
1588,"Chuck Norris",NA,"Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!","Eminem - Love The Way You Lie ft. Rihanna"
1589,"Ruben Aviles",2015-01-22 02:08:41.056,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1590,"Alain Bruno",2013-10-04 14:24:49.5,"Shakira is perfect","Shakira - Waka Waka"
1591,"Elena Macchiaverna",2015-05-22 01:21:46.397,"this song sucks﻿","Shakira - Waka Waka"
1592,"Amir bassem",NA,"if u love rihanna subscribe me","Eminem - Love The Way You Lie ft. Rihanna"
1593,"StuntmanGaming",2014-01-21 02:29:43,"Behold the most viewed youtube video in the history of ever﻿","PSY - GANGNAM STYLE(?????) M/V"
1594,"ThirdDegr3e",2013-07-13 20:48:22.967,"**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****","Shakira - Waka Waka"
1595,"Snipe Last",2014-09-22 19:34:46,"why the elephant have a broken horn﻿","Katy Perry - Roar"
1596,"Ashley Jsade",2015-05-21 14:36:34.512,"If you are a person that loves real music you should listen to &quot;Cruz Supat&quot;<br />He is awesome as fuck!!! Just as eminem used to be.﻿","Eminem - Love The Way You Lie ft. Rihanna"
1597,"Annie Trace",2014-10-06 16:13:36,"If only I had the body like Katy Perry :)). She looks so hot. I love her  ^^!﻿","Katy Perry - Roar"
1598,"Adyel Rodriguez",2015-02-10 07:33:49.035,"Check out this playlist on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1599,"Aubone LeMieux",2015-05-20 03:15:39.925,"I lover this song","Eminem - Love The Way You Lie ft. Rihanna"
1600,"Nikolay Tekuchev",2014-11-08 03:09:11,"This video is so cool, again and again!﻿","PSY - GANGNAM STYLE(?????) M/V"
1601,"ownpear902",2014-07-22 18:44:36.299,"check it out free stuff for watching videos and filling surveys<br /><br /><a href=""http://www.prizerebel.com/index.php?r=1446084"">http://www.prizerebel.com/index.php?r=1446084</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1602,"Lars Zaadstra",2014-11-04 13:54:25,"Sub to my channel visuelgamingzNL I sub back﻿","PSY - GANGNAM STYLE(?????) M/V"
1603,"Juan Martinez",2014-07-22 13:22:54.111,"I learned the shuffle because of them﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1604,"Noise​Break",2013-09-21 22:11:23.9,"Subscribe &amp; Like /watch?v=5tu9gN1l310","Shakira - Waka Waka"
1605,"John Jones",2013-09-07 10:25:25.376,"Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :)","Shakira - Waka Waka"
1606,"monkey moments",2015-05-27 09:24:10.239,"i love this song thumsb up to you﻿","Shakira - Waka Waka"
1607,"Ben Stalker",2014-11-07 19:27:45,"GANGMAN STY- *D-D-D-D-D-D--DROP THE BASS!!*﻿","PSY - GANGNAM STYLE(?????) M/V"
1608,"David Boček",2014-11-06 22:40:49,"https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿","PSY - GANGNAM STYLE(?????) M/V"
1609,"Khris Parkhill",2014-11-02 02:37:16,"The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿","Katy Perry - Roar"
1610,"Charles Baptist",2014-08-20 20:18:13,"Help Please!!  http://www.gofundme.com/RJanimalcare﻿","Katy Perry - Roar"
1611,"Camila Rodrigues",2015-05-21 01:27:39.321,"Love you shkira﻿","Shakira - Waka Waka"
1612,"Alex Ramsey",2015-05-16 17:29:57.194,"Way was their a guy warring a robot head.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1613,"Harrison Lloyd",2014-09-16 20:32:46,"Imagine this in the news crazy woman found acting like a tiger and bit jims  ear off﻿","Katy Perry - Roar"
1614,"marie smith",2015-05-25 22:01:29.58,"You are the music hero😍😎﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1615,"WhatUKnow",2013-10-06 03:24:16.073,"Subscribe to my channel :)  &lt;3","Shakira - Waka Waka"
1616,"Toan732",2014-10-31 02:49:34.017,"Ummm... I just hit 1k subscribers. I make Minecraft videos. Help me out by checking me out?﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1617,"Ezequiel Escamilla",2015-05-24 09:45:22.706,"I love your songs eminem your the rap god﻿","Eminem - Love The Way You Lie ft. Rihanna"
1618,"Batman",2015-05-24 21:31:02.726,"This video deserves <b>1B</b> views!!!﻿","Eminem - Love The Way You Lie ft. Rihanna"
1619,"real money",2013-10-30 15:55:56.097,"subscribe to my feed","Shakira - Waka Waka"
1620,"Hermen De Greef",2015-05-22 21:46:43.778,"Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿","Shakira - Waka Waka"
1621,"Dr.geetanjali sharma",2015-05-27 09:14:14.641,"Waka best one﻿","Shakira - Waka Waka"
1622,"Jaymes Michie",2014-11-11 18:01:00.198,"Yo like what up this song is fricking beast anywon herd the see mee rollin or I woke up in a new Buggti check out nuketown rap I was shooting in it see my nice quick scoping things training for faze adoult freind sang I was at my freinds house doing it we just had the rap going and we were doing fun things ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1623,"Fun&amp;Hacks",2014-01-19 00:42:35,"Subscribe to me for free Android games, apps.. ﻿","PSY - GANGNAM STYLE(?????) M/V"
1624,"Huda Salah",2015-05-21 21:34:27.615,"Looooved ﻿","Eminem - Love The Way You Lie ft. Rihanna"
1625,"UserGamer51 _",2015-05-27 17:33:07.626,"eminem is a ginius stop!﻿","Eminem - Love The Way You Lie ft. Rihanna"
1626,"Maria Lopez",2015-05-20 02:07:55.736,"Dang Dat little kid gat moves﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1627,"Susan Jay",2014-11-08 10:04:22,"Enough with the whole ""how does this have two billion views if there's only  7 million on the planet"" we get it. You're joking. It's not funny anymore.﻿","PSY - GANGNAM STYLE(?????) M/V"
1628,"Tominke Urbančok",2015-05-26 12:29:11.663,"Very Nice !!!<br />Yeah Fucking.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1629,"faith jones",2015-05-23 23:47:20.885,"Megan Fox is gorg in this!! Eminem is truly the rap god :)﻿","Eminem - Love The Way You Lie ft. Rihanna"
1630,"Kaiser Dragon",2014-11-04 18:09:18,"This is a weird video.﻿","PSY - GANGNAM STYLE(?????) M/V"
1631,"diego mogrovejo",2014-11-14 13:28:08,"I don't now why I'm watching this in 2014﻿","PSY - GANGNAM STYLE(?????) M/V"
1632,"Adela Korman",NA,"Check out my SEXY VIDEO :*","Eminem - Love The Way You Lie ft. Rihanna"
1633,"Fiddle Me Silly",2013-08-16 12:06:30.19,"Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!","Shakira - Waka Waka"
1634,"Alex Jansen",2015-05-28 00:04:06.94,"2011- the last year of decent music.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1635,"AUSENCIO garrido",2014-12-17 02:33:31.397,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1636,"big macintosh",2014-10-16 12:21:58,"Wow she is sexy XD﻿","Katy Perry - Roar"
1637,"TopMusicWorld HD",2014-10-19 23:27:50,"Please Subscribe In My Channel →﻿","Katy Perry - Roar"
1638,"William Carey",2014-11-06 02:47:23,"This song is the most boring, asinine song I have ever heard. Coming from a  guy who liked ""Teenage Dream"" (the song). Ever since Katy Perry's divorce  it's wave after wave of shitty but successful songs... For those of you  saying ""This is the next wave of pop music"". Stick it up your ass. Katy  Perry is like Silly Putty. ﻿","Katy Perry - Roar"
1639,"KING CAPP",2015-05-26 02:31:39.111,"2008-2010 were the years for pop﻿","Eminem - Love The Way You Lie ft. Rihanna"
1640,"Beryllium",2014-09-27 21:21:50,"Hi everyone! My dream is to have passionate sex with Katy Perry. Some people do not believe in me…but maybe you will. Sex is a giant part of my life and it pushes me to be a better person! Please give me a chance by giving me a thumbs up! If you love my ambition please SUBSCRIBE!﻿","Katy Perry - Roar"
1641,"Amir bassem",NA,"subscribe me if u love eminem","Eminem - Love The Way You Lie ft. Rihanna"
1642,"Rajnoor Bawa",2014-10-07 17:48:27.641,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1643,"David Sean",2014-09-15 10:53:46,"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿","Katy Perry - Roar"
1644,"DJ ROY",NA,"Hey youtubers... {**}I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the           music world. {**}I dont have any money to advertise my channel, {**}If you could just visit my channel, comment on my video or subscribe, that would be great.... {**}It will only be few seconds of your life..... {**}Thank u to all the people who just gave me a chance l really appreciate it","Eminem - Love The Way You Lie ft. Rihanna"
1645,"Frozthax",NA,"e.e....everyone could check out my channel.. dundundunnn","Eminem - Love The Way You Lie ft. Rihanna"
1646,"Rafael Diaz Jr",2015-01-25 20:57:46.039,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1647,"Stephen Lister",2015-05-27 16:04:42.059,"Love song﻿","Shakira - Waka Waka"
1648,"Yourmomma Son",2014-11-06 22:17:27,"This is so stupid. If you Roared at a Lion in real life you'd dede﻿","Katy Perry - Roar"
1649,"OutrightIgnite",2013-11-28 21:55:02,"http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿","PSY - GANGNAM STYLE(?????) M/V"
1650,"ferhan kifle",NA,"Go check out eminem survival.","Eminem - Love The Way You Lie ft. Rihanna"
1651,"Amanda C",2014-10-05 23:21:13,"Awesome video this is one of my favorite  songs😀😀😀😀😀😀😀❤️❤️❤️❤️❤️❤️❤️❤️💎💎💎💎💎💄💄💄💄💋💋💋💋﻿","Katy Perry - Roar"
1652,"Wilfredo Latorre",2014-11-08 04:02:29,"Hey I think I know what where dealing with here!!!! I have some theories of  how this could've gotten 2billion hits!! 1. This was mabey made in korea and its realy popular there so they were  stuck watching this over and over again. 2. Over 2billion people have access to the Internet, including youtube, and  the numbers are rising, by 2017 half of the populatoin will be connected. 3. Hackers In Korea may have loved it so much they rised it to 2billion  hits to make it more popular.  4. The song was featured in a just dance game, on multiple mp3s, and been  seen on concerts and even on new years eve event in 2012, so just by seeing  those you mabey adding more hits to this video. 5. You are complaining to much on how the heck this has 2b hits.﻿","PSY - GANGNAM STYLE(?????) M/V"
1653,"breathinsoul",2015-05-26 22:21:28.011,"Its funny that Mahogany is there lmao, I actually didn&#39;t know that her brother and uncle are part of LMFAO﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1654,"Gaming Gaming",2015-05-06 10:56:35.972,"857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿","Eminem - Love The Way You Lie ft. Rihanna"
1655,"Pro Video",2014-11-07 17:53:51,"subscribe to me :) ﻿","PSY - GANGNAM STYLE(?????) M/V"
1656,"AreWEFaumos Now",2015-05-23 14:24:32.712,"thumb up if you watching in 2015 and  you like it﻿","Eminem - Love The Way You Lie ft. Rihanna"
1657,"jayson calzado",2014-11-07 17:03:01,"How can this music video get 2 billion views while im the only one watching  here on earth?????? lol﻿","PSY - GANGNAM STYLE(?????) M/V"
1658,"Andrea Incollingo",2015-04-21 14:52:10.879,"Check out this video on YouTube:﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1659,"Thuan Lai Tran",2014-11-12 05:01:52,"This is getting old.........﻿","PSY - GANGNAM STYLE(?????) M/V"
1660,"Сергей Андреевич",2015-05-25 18:00:22.486,"love Shakira!﻿","Shakira - Waka Waka"
1661,"General Delícia",2015-05-26 01:47:14.557,"she is megan fox?because she is very similar﻿","Eminem - Love The Way You Lie ft. Rihanna"
1662,"KingLoTheDancer",2015-02-01 05:48:32.623,"Check out my dance videos!! You won&#39;t be disappointed!! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23KingLoTheDancer"">#KingLoTheDancer</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1663,"Truc Ng",2014-11-04 13:13:28,"https://www.facebook.com/myfunnyriddles﻿","Katy Perry - Roar"
1664,"zeynep saka",2014-08-23 05:58:47,"I #votekatyperry for the 2014 MTV #VMA Best Lyric Video! See who's in the  lead and vote:  http://on.mtv.com/Ut15kX﻿","Katy Perry - Roar"
1665,"HowToMakeALotOfMoneyFast",2013-10-18 16:44:51.714,"How To Make A Lot Of Money Fast","Shakira - Waka Waka"
1666,"rukshan bieber",NA,"Hey guys please just spent one minute for me:) im a singer from srilanka and im 18 year&#39;s old! SooO I LIKE TO BE GREAT SINGER will be a one day so i hope it would be happen in really my life. Just view my videos and rate it and let me know how is my voice please help us guys closer to living my dream:)! I really know you&#39;d helped me who read this comment he/she can just understand my feeling ! Thanks guys lv u really much more! SUBSCRIBE IT MY CHANNEL AND ONECE AGAIN THANK U !","Eminem - Love The Way You Lie ft. Rihanna"
1667,"latrell brown",2013-10-01 23:42:30.928,"CHECK OUT DANEJA GOOD GIRL","Shakira - Waka Waka"
1668,"MyNameIs Leah",2014-09-13 12:27:00,"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿","Katy Perry - Roar"
1669,"Scott Johnson",NA,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the view disclose the macho lift? Why does the letter frame the thundering cause? Why does the talk prevent the conscious memory?","Eminem - Love The Way You Lie ft. Rihanna"
1670,"Shadrach Grentz",2013-07-21 12:21:37.898,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)","Shakira - Waka Waka"
1671,"Alfred zipagan",2015-03-16 01:01:51.652,"like this comment if ur watching this on 2015 ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1672,"Nossnevs SWEDEN",2014-08-12 15:44:16.615,"Check out: My Hood Doh, by Flixter Nossnevs﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1673,"Ernad Smailovic",2015-05-25 07:44:47.054,"Likeeee﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1674,"Chihiro Cross",2015-05-17 19:55:19.876,"fucking love it omg :v﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
1675,"themagicmangotree",NA,"Check out my channel for funny skits! Thanks!","Eminem - Love The Way You Lie ft. Rihanna"
1676,"Aiden Hill",2015-05-27 23:10:57.437,"Best song ever!!!!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock"
