,COMMENT_ID,AUTHOR,DATE,CONTENT,VIDEO_NAME,TOKENIZED
159,1529,marko kacar,2015-05-26 09:54:10.695,best song in world﻿,Shakira - Waka Waka,"['best', 'song', 'in', 'world\ufeff']"
160,1530,Maika Kate Mish Linn,2013-08-31 08:56:12.507,:) I&#39;ll subscribe to you. You look Nice :),Shakira - Waka Waka,"[':', ')', 'i', '&', '#', '39', ';', 'll', 'subscribe', 'to', 'you.', 'you', 'look', 'nice', ':', ')']"
161,1531,Angelica Figueroa,2015-05-24 20:29:41.546,My friend Sam loves this song😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊﻿,Shakira - Waka Waka,"['my', 'friend', 'sam', 'loves', 'this', 'song😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊\ufeff']"
162,1532,Crudgy,,Come and check out my music!Im spamming on loads of videos but its just to try and get my music across to new people﻿,Eminem - Love The Way You Lie ft. Rihanna,"['come', 'and', 'check', 'out', 'my', 'music', '!', 'im', 'spamming', 'on', 'loads', 'of', 'videos', 'but', 'its', 'just', 'to', 'try', 'and', 'get', 'my', 'music', 'across', 'to', 'new', 'people\ufeff']"
163,1533,Rafi Hossain,2015-06-05 19:55:08,Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,Katy Perry - Roar,"['honestly', 'speaking', 'except', 'taylor', 'swift', 'and', 'adele', 'i', 'do', ""n't"", 'lile', 'any', 'of', 'the', 'modern', 'day', 'singers.', 'but', 'i', 'must', 'say', 'whenever', 'i', 'hear', 'this', 'song', 'i', 'feel', 'goosebumps.', 'its', 'quite', 'inspiring', '!', '!', 'thanks', 'miss', 'perry', '!', '\ufeff']"
164,1534,Ari Kip,2014-12-19 17:00:34.759,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
165,1535,uranium 239,2014-10-13 16:22:59,"blue eyes, can't be trusted.  uranus bless america.﻿",Katy Perry - Roar,"['blue', 'eyes', ',', 'ca', ""n't"", 'be', 'trusted.', 'uranus', 'bless', 'america.\ufeff']"
166,1536,Aquan Hall,2015-05-12 17:25:33.187,"YouTube collaborator&#39;s anyone? subscribe to me, I&#39;ll subscribe back. I also will start uploading more YouTube videos.  <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23LMFAO"">#LMFAO</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['youtube', 'collaborator', '&', '#', '39', ';', 's', 'anyone', '?', 'subscribe', 'to', 'me', ',', 'i', '&', '#', '39', ';', 'll', 'subscribe', 'back.', 'i', 'also', 'will', 'start', 'uploading', 'more', 'youtube', 'videos.', '<', 'a', 'rel=', ""''"", 'nofollow', ""''"", 'class=', ""''"", 'ot-hashtag', ""''"", 'href=', ""''"", 'https', ':', '//plus.google.com/s/', '%', '23lmfao', ""''"", '>', '#', 'lmfao', '<', '/a', '>', '\ufeff']"
167,1537,char mcleod,,"Check out this video on YouTube: <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Eminem"">#Eminem</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Lovethewayyoulie"">#Lovethewayyoulie</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RapGod"">#RapGod</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23King"">#King</a> ﻿",Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'this', 'video', 'on', 'youtube', ':', '<', 'a', 'rel=', ""''"", 'nofollow', ""''"", 'class=', ""''"", 'ot-hashtag', ""''"", 'href=', ""''"", 'https', ':', '//plus.google.com/s/', '%', '23eminem', ""''"", '>', '#', 'eminem', '<', '/a', '>', '<', 'a', 'rel=', ""''"", 'nofollow', ""''"", 'class=', ""''"", 'ot-hashtag', ""''"", 'href=', ""''"", 'https', ':', '//plus.google.com/s/', '%', '23lovethewayyoulie', ""''"", '>', '#', 'lovethewayyoulie', '<', '/a', '>', '<', 'a', 'rel=', ""''"", 'nofollow', ""''"", 'class=', ""''"", 'ot-hashtag', ""''"", 'href=', ""''"", 'https', ':', '//plus.google.com/s/', '%', '23rapgod', ""''"", '>', '#', 'rapgod', '<', '/a', '>', '<', 'a', 'rel=', ""''"", 'nofollow', ""''"", 'class=', ""''"", 'ot-hashtag', ""''"", 'href=', ""''"", 'https', ':', '//plus.google.com/s/', '%', '23king', ""''"", '>', '#', 'king', '<', '/a', '>', '\ufeff']"
168,1538,UKz DoleSnacher,2014-11-08 02:18:42,Remove This video its wank﻿,PSY - GANGNAM STYLE(?????) M/V,"['remove', 'this', 'video', 'its', 'wank\ufeff']"
169,1539,Littleprincess,2014-08-31 21:50:57,Perfect! &lt;3﻿,Katy Perry - Roar,"['perfect', '!', '&', 'lt', ';', '3\ufeff']"
170,1540,The-ZiZ Oh,2013-09-14 16:15:00.99,HI! CHECK OUT OUR AWESOME COVERS! AND SAY WHAT YOU THINK!,Shakira - Waka Waka,"['hi', '!', 'check', 'out', 'our', 'awesome', 'covers', '!', 'and', 'say', 'what', 'you', 'think', '!']"
171,1541,Corey Wilson,2015-05-28 21:39:52.376,"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['<', 'a', 'href=', ""''"", 'http', ':', '//www.youtube.com/watch', '?', 'v=kq6zr6kcpj8', '&', 'amp', ';', 't=2m19s', ""''"", '>', '2:19', '<', '/a', '>', 'best', 'part\ufeff']"
172,1542,Anders Lundgren,2014-11-07 18:08:44,"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",Katy Perry - Roar,"['#', 'nowplaying', '``', 'weekendmix', ""''"", 'track', '04', ':', 'katy', 'perry', '-', 'roar', '(', 'dj', 'denis', 'shmelev', '&', 'amp', ';', 'dj', 'alex', 'serov', 'remix', ')', 'http', ':', '//youtu.be/cevxzvsjlk8', 'listen', 'live', 'at', ':', 'www.smartfm.nl/livestream.html\ufeff']"
173,1543,Napoleon Maldia,2015-05-21 01:53:33.012,Cutie girl and beautiful song,Shakira - Waka Waka,"['cutie', 'girl', 'and', 'beautiful', 'song']"
174,1544,Rajesh Bhat,2014-10-15 05:15:27,"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿",Katy Perry - Roar,"['my', 'honest', 'opinion.', 'it', ""'s"", 'a', 'very', 'mediocre', 'song.', 'nothing', 'unique', 'or', 'special', 'about', 'her', 'music', ',', 'lyrics', 'or', 'voice.', 'nothing', 'memorable', 'like', 'billie', 'jean', 'or', 'beat', 'it.', 'before', 'her', 'millions', 'of', 'fans', 'reply', 'with', 'hate', 'comments', ',', 'i', 'know', 'this', 'is', 'a', 'democracy', 'and', 'people', 'are', 'free', 'to', 'see', 'what', 'they', 'want.', 'but', 'then', 'do', ""n't"", 'i', 'have', 'the', 'right', 'to', 'express', 'my', 'opinion', '?', 'please', 'do', ""n't"", 'reply', 'with', 'dumb', 'comments', 'lie', '``', 'if', 'you', 'do', ""n't"", 'like', 'it', 'do', ""n't"", 'watch', 'it', ""''"", '.', 'i', 'just', 'came', 'here', 'to', 'see', 'what', ""'s"", 'the', 'buzz', 'about', '(', '661', 'million', 'views', '?', '?', ')', 'and', 'did', ""n't"", 'like', 'what', 'i', 'saw.', 'ok', '?', '\ufeff']"
175,1545,pro stomper,2014-11-05 15:27:34,guys please subscribe me to help my channel grow please guys﻿,PSY - GANGNAM STYLE(?????) M/V,"['guys', 'please', 'subscribe', 'me', 'to', 'help', 'my', 'channel', 'grow', 'please', 'guys\ufeff']"
176,1546,XxNorwegianELITEGaming xX,2015-01-31 20:56:05.396,pleas subscribe on me for ps4 games video <br /><i>______________________________</i><br />if you have som tips so contact me on kik or skype<br /><i>______________________________</i><br />Kik: pander26<br />Skype: sander.nicolaysen2<br /><i>______________________</i><br />pleas subscribe on me and Kashoo Gaming﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['pleas', 'subscribe', 'on', 'me', 'for', 'ps4', 'games', 'video', '<', 'br', '/', '>', '<', 'i', '>', '______________________________', '<', '/i', '>', '<', 'br', '/', '>', 'if', 'you', 'have', 'som', 'tips', 'so', 'contact', 'me', 'on', 'kik', 'or', 'skype', '<', 'br', '/', '>', '<', 'i', '>', '______________________________', '<', '/i', '>', '<', 'br', '/', '>', 'kik', ':', 'pander26', '<', 'br', '/', '>', 'skype', ':', 'sander.nicolaysen2', '<', 'br', '/', '>', '<', 'i', '>', '______________________', '<', '/i', '>', '<', 'br', '/', '>', 'pleas', 'subscribe', 'on', 'me', 'and', 'kashoo', 'gaming\ufeff']"
177,1547,ʄɛɛŋıɛ ცɛɛŋıɛ,2015-05-17 00:45:35.581,Its 2015 and still shuffling to this song🎶🎵🎧﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['its', '2015', 'and', 'still', 'shuffling', 'to', 'this', 'song🎶🎵🎧\ufeff']"
178,1548,emoclew71,2013-10-04 19:18:44.7,1 753 682 421 GANGNAM STYLE ^^,Shakira - Waka Waka,"['1', '753', '682', '421', 'gangnam', 'style', '^^']"
179,1549,snc,2014-09-09 17:08:44,follow me---&gt; https://twitter.com/f0llowshoutouts ﻿,Katy Perry - Roar,"['follow', 'me', '--', '-', '&', 'gt', ';', 'https', ':', '//twitter.com/f0llowshoutouts', '\ufeff']"
180,1550,Georges EIrani,2015-05-24 23:52:38.563,Dance :)﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['dance', ':', ')', '\ufeff']"
181,1551,Edgar's Finest,2014-12-09 05:35:45.812,Hey guys subscribe to my chanel and i will subscribe back and like all your vids :)<br /><br />﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['hey', 'guys', 'subscribe', 'to', 'my', 'chanel', 'and', 'i', 'will', 'subscribe', 'back', 'and', 'like', 'all', 'your', 'vids', ':', ')', '<', 'br', '/', '>', '<', 'br', '/', '>', '\ufeff']"
182,1552,Arvind Pandey,2015-05-24 11:55:30.385,nice song﻿,Shakira - Waka Waka,"['nice', 'song\ufeff']"
183,1553,Dale Sullivan,2015-05-27 19:09:05.21,"no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿",Eminem - Love The Way You Lie ft. Rihanna,"['no', 'where', 'near', 'one', 'of', 'eminems', 'actual', 'best', 'songs', ',', 'real', 'fans', 'know', 'what', 'im', 'talking', 'about', ':', 'untitled', ',', 'cold', 'wind', 'blows', ',', 'welcome', '2', 'hell', ',', 'elevator', ',', 'business', ',', 'wtp', ',', 'almost', 'famous', ',', '25', 'to', 'life', ',', 'rock', 'bottom', ',', 'no', 'apologies', ',', 'same', 'song', 'and', 'dance', ',', 'without', 'me', ',', 'way', 'i', 'am', ',', 'toy', 'soldiers', ',', 'mosh', 'and', 'insane', '&', 'lt', ';', 'songs', 'off', 'the', 'top', 'of', 'my', 'head', 'that', '&', '#', '39', ';', 's', 'better\ufeff']"
184,1554,ikbal kemerkaya,2014-10-20 17:56:04,I LOVE YOU KATTY PERRY &lt;3 ﻿,Katy Perry - Roar,"['i', 'love', 'you', 'katty', 'perry', '&', 'lt', ';', '3', '\ufeff']"
185,1555,irving echeverria,2015-05-23 16:16:34.285,LIKKEE﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",['likkee\ufeff']
186,1556,Wumrogue lite,2014-01-20 17:29:52,https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,PSY - GANGNAM STYLE(?????) M/V,"['https', ':', '//www.facebook.com/pages/brew-crew-2014/134470083389909', 'like', 'this', 'facebook-page', '!', 'chance', 'to', 'win', 'an', 'iphone', '5s', '!', '\ufeff']"
187,1557,KodysMan Dunt Know,2014-11-05 21:10:09,https://www.tsu.co/KodysMan plz ^^﻿,PSY - GANGNAM STYLE(?????) M/V,"['https', ':', '//www.tsu.co/kodysman', 'plz', '^^\ufeff']"
188,1558,miguel Leon,2015-05-25 22:52:54.552,eminem - RIHANNA﻿,Eminem - Love The Way You Lie ft. Rihanna,"['eminem', '-', 'rihanna\ufeff']"
189,1559,はれたらいいね,2015-05-16 20:51:51.477,"So,cool！！﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['so', ',', 'cool！！\ufeff']"
190,1560,sarah-ann erasmus,2015-01-20 15:02:17.552,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
191,1561,armontre,,ayyy can u guys please check out my rap video im 16 n im juss tryna get some love please chrck it out an thank u,Eminem - Love The Way You Lie ft. Rihanna,"['ayyy', 'can', 'u', 'guys', 'please', 'check', 'out', 'my', 'rap', 'video', 'im', '16', 'n', 'im', 'juss', 'tryna', 'get', 'some', 'love', 'please', 'chrck', 'it', 'out', 'an', 'thank', 'u']"
192,1562,Giang Nguyen,2014-11-06 04:55:41,https://www.facebook.com/teeLaLaLa﻿,PSY - GANGNAM STYLE(?????) M/V,"['https', ':', '//www.facebook.com/teelalala\ufeff']"
193,1563,احمد الهوارى,2014-10-24 09:55:30,(( rapid facebook )) the free version of all colors and is characterized by  fast and beauty download now https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿,Katy Perry - Roar,"['(', '(', 'rapid', 'facebook', ')', ')', 'the', 'free', 'version', 'of', 'all', 'colors', 'and', 'is', 'characterized', 'by', 'fast', 'and', 'beauty', 'download', 'now', 'https', ':', '//play.google.com/store/apps/details', '?', 'id=com.rapid.facebook.magicdroid\ufeff']"
194,1564,volleyballspikerable,,"Finally someone shares the same opinion as me. I&#39;ve tried really hard to like Gangnam style but I just can&#39;t, I don&#39;t even get the dance either. A song like this should be more popular than Gangnam Style, at least it makes sense.",Eminem - Love The Way You Lie ft. Rihanna,"['finally', 'someone', 'shares', 'the', 'same', 'opinion', 'as', 'me.', 'i', '&', '#', '39', ';', 've', 'tried', 'really', 'hard', 'to', 'like', 'gangnam', 'style', 'but', 'i', 'just', 'can', '&', '#', '39', ';', 't', ',', 'i', 'don', '&', '#', '39', ';', 't', 'even', 'get', 'the', 'dance', 'either.', 'a', 'song', 'like', 'this', 'should', 'be', 'more', 'popular', 'than', 'gangnam', 'style', ',', 'at', 'least', 'it', 'makes', 'sense', '.']"
195,1565,Kirill Nazarethian,2014-11-07 22:59:37,2:05. Hahahahah ﻿,PSY - GANGNAM STYLE(?????) M/V,"['2:05.', 'hahahahah', '\ufeff']"
196,1566,Jipi Trần,2015-05-26 07:16:51.245,Good﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",['good\ufeff']
197,1567,Trong Tan Trung Tran,2015-04-18 14:27:02.046,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
198,1568,Karen Cook,,Check out this video on YouTube:but I&#39;m not Rhinnah﻿,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'this', 'video', 'on', 'youtube', ':', 'but', 'i', '&', '#', '39', ';', 'm', 'not', 'rhinnah\ufeff']"
199,1569,Artady,2014-08-11 16:27:55,https://soundcloud.com/artady please check my stuff; and make some feedback﻿,Katy Perry - Roar,"['https', ':', '//soundcloud.com/artady', 'please', 'check', 'my', 'stuff', ';', 'and', 'make', 'some', 'feedback\ufeff']"
200,1570,alin silviu lazar,2014-10-05 15:13:27,http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,Katy Perry - Roar,"['http', ':', '//www.googleadservices.com/pagead/aclk', '?', 'sa=l', '&', 'amp', ';', 'ai=csyoeb1wxvpcfl7d27abgpydgbjdpm6ih6mhu05wbgjxbv8sbeaegkn7ljvcf7byh_f____8byiofgicahkabskg31wpiaqkpah_kmc0hbpm-qambyapbbkoekwfp0kullxqi1mg6o43hvze-efmqrg4tu5llbu_fsz8gn0hbkjhbx-m83w1ts3_3dx_hwpdx1kazsj8o7siecvjjmbnswyijecqvhxlbdzstubofaloyinwm0_roocpps2auat6zguickm0li83duwmabzqvene8trfazorltbb037vzyv_xi4hbnq2nvh19mrbge0sibgggbgkab7jeycg', '&', 'amp', ';', 'num=1', '&', 'amp', ';', 'cid=5ggs_m_9ma3ti40fs6mvpics', '&', 'amp', ';', 'sig=aod64_1ofc7seh_1pop-jyrbs7x6-heenq', '&', 'amp', ';', 'client=ca-pub-8252267209931889', '&', 'amp', ';', 'adurl=http', ':', '//blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/', '&', 'amp', ';', 'nm=2', '&', 'amp', ';', 'mb=2', '&', 'amp', ';', 'bg=', '!', 'a0qouc7q48v3_qiaaabpugaaacsqar0_vgoqwqxjmpuyvkosf3k-q1bvkf9ze4jhnc3ovckkxcbafzzpajibxwbvvq4jrdgz8q3rinlwgaby_bxlfw7ma6dk0rjg14zkryizwqdi7hxgge9tndd9abfltfkbmbffcjixnthwbwkj6n2onlh2d9eveagphoewxogbnu5ibgtrkgnacq1oibgmzgafnsc0lsariqj8hqr8t12dwv_7biy4k6i3y4yublotde_4xvklnveadzzf1l_xryqke6wsur3edljwgk8flq_qaldi-waznuysgqjnrdy6vucklplzonyisdkc9ebx-0dbhjzdw0lbsjbi40gxm0d0p5krhv8xinqli53__wqbahs8zx4mjhw5vwrkpxfoeks', '\ufeff']"
201,1571,Hollz C,2014-11-08 09:17:52,I'm watching this in 2014﻿,PSY - GANGNAM STYLE(?????) M/V,"['i', ""'m"", 'watching', 'this', 'in', '2014\ufeff']"
202,1572,Taina Boaventura,2015-06-04 17:16:09,curti? click here ?  https://www.facebook.com/demiilovatofas?ref=hl   https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl﻿,Katy Perry - Roar,"['curti', '?', 'click', 'here', '?', 'https', ':', '//www.facebook.com/demiilovatofas', '?', 'ref=hl', 'https', ':', '//www.facebook.com/pages/frases-secretas/448800865296855', '?', 'ref=hl\ufeff']"
203,1573,King Kunta,2015-05-27 09:59:32.192,Feels and emotions in this song...God damn﻿,Eminem - Love The Way You Lie ft. Rihanna,"['feels', 'and', 'emotions', 'in', 'this', 'song', '...', 'god', 'damn\ufeff']"
204,1574,LuckyMusiqLive,2014-07-21 22:25:54.048,this song is awesome. these guys are the best. love this video too its hilarious lol. im getting popular fast because i rap with meaning. thumbs up if you piss next to the water in the toilet so it doesnt make noise﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['this', 'song', 'is', 'awesome.', 'these', 'guys', 'are', 'the', 'best.', 'love', 'this', 'video', 'too', 'its', 'hilarious', 'lol.', 'im', 'getting', 'popular', 'fast', 'because', 'i', 'rap', 'with', 'meaning.', 'thumbs', 'up', 'if', 'you', 'piss', 'next', 'to', 'the', 'water', 'in', 'the', 'toilet', 'so', 'it', 'doesnt', 'make', 'noise\ufeff']"
205,1575,Sigaraya Nesora,2014-11-13 06:33:21,"The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:﻿",PSY - GANGNAM STYLE(?????) M/V,"['the', 'girl', 'in', 'the', 'train', 'who', 'was', 'dancing', ',', 'her', 'outfit', 'was', 'so', 'fucking', 'sexy', ',', 'but', 'the', 'huge', 'turn-off', 'was', 'she', 'lacked', 'eyebrows', 'd', ':', '\ufeff']"
206,1576,Beats ProdByATHS,,tryna work with some rappers check out the ones i already have on my channel,Eminem - Love The Way You Lie ft. Rihanna,"['tryna', 'work', 'with', 'some', 'rappers', 'check', 'out', 'the', 'ones', 'i', 'already', 'have', 'on', 'my', 'channel']"
207,1577,Abhi Vats,2014-09-14 10:27:26,Katy Perry You Are Looking Soo PRETTY DAMN CUTE :-* :-*﻿,Katy Perry - Roar,"['katy', 'perry', 'you', 'are', 'looking', 'soo', 'pretty', 'damn', 'cute', ':', '-*', ':', '-*\ufeff']"
208,1578,mariela guzman,2015-05-02 03:56:24.56,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
209,1579,ColoursBruh,2014-10-17 00:54:50,Katy has a voice of an Angel﻿,Katy Perry - Roar,"['katy', 'has', 'a', 'voice', 'of', 'an', 'angel\ufeff']"
210,1580,Kasia Hill,2014-09-06 02:44:43,http://shhort.com/a?r=G8iX5cTKd﻿,Katy Perry - Roar,"['http', ':', '//shhort.com/a', '?', 'r=g8ix5ctkd\ufeff']"
211,1581,OutrightIgnite,2013-12-01 03:30:55,Show your AUBURN PRIDE HERE: http://www.teespring.com/tigermeathoodie﻿,PSY - GANGNAM STYLE(?????) M/V,"['show', 'your', 'auburn', 'pride', 'here', ':', 'http', ':', '//www.teespring.com/tigermeathoodie\ufeff']"
212,1582,Paul Crowder,2015-05-27 00:34:43.591,JUST DANCE 3 😂😂😂﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['just', 'dance', '3', '😂😂😂\ufeff']"
213,1583,TheGenieBoy,,check out fantasy music    right here -------&gt; the1fantasy  good music man.,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'fantasy', 'music', 'right', 'here', '--', '--', '--', '-', '&', 'gt', ';', 'the1fantasy', 'good', 'music', 'man', '.']"
214,1584,Jessy  Riivera,2014-09-10 01:19:03,I love You Katy ♥﻿,Katy Perry - Roar,"['i', 'love', 'you', 'katy', '♥\ufeff']"
215,1585,aXXeHackeR,2014-07-22 11:41:57.927,watch this with sound off!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['watch', 'this', 'with', 'sound', 'off', '!', '\ufeff']"
216,1586,Berty  Winata,2015-05-21 11:41:30.117,"I like so much this music,  good ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['i', 'like', 'so', 'much', 'this', 'music', ',', 'good', '\ufeff']"
217,1587,Ink Video Shorts,2014-11-13 02:33:53,Hey come check us out were new on youtube let us know what you think and  don't forget to subscribe thanks.﻿,PSY - GANGNAM STYLE(?????) M/V,"['hey', 'come', 'check', 'us', 'out', 'were', 'new', 'on', 'youtube', 'let', 'us', 'know', 'what', 'you', 'think', 'and', 'do', ""n't"", 'forget', 'to', 'subscribe', 'thanks.\ufeff']"
218,1588,Chuck Norris,,Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,Eminem - Love The Way You Lie ft. Rihanna,"['do', 'you', 'need', 'more', 'instagram', 'followers', 'or', 'photo', 'likes', '?', 'check', 'out', 'igblast.com', 'and', 'get', 'em', 'in', 'minutes', '!']"
219,1589,Ruben Aviles,2015-01-22 02:08:41.056,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
220,1590,Alain Bruno,2013-10-04 14:24:49.5,Shakira is perfect,Shakira - Waka Waka,"['shakira', 'is', 'perfect']"
221,1591,Elena Macchiaverna,2015-05-22 01:21:46.397,this song sucks﻿,Shakira - Waka Waka,"['this', 'song', 'sucks\ufeff']"
222,1592,Amir bassem,,if u love rihanna subscribe me,Eminem - Love The Way You Lie ft. Rihanna,"['if', 'u', 'love', 'rihanna', 'subscribe', 'me']"
223,1593,StuntmanGaming,2014-01-21 02:29:43,Behold the most viewed youtube video in the history of ever﻿,PSY - GANGNAM STYLE(?????) M/V,"['behold', 'the', 'most', 'viewed', 'youtube', 'video', 'in', 'the', 'history', 'of', 'ever\ufeff']"
